index,tweet,label
4954,yang paling babi dalam pergolakan politik & pentadbiran di malaysia ni adalah geng mahiaddin & azmin. babi segala punca. marah betul bila ingat balik.,Neutral
5057,"betoii ustaz!! sy setuju!! kalau dan dgn sy memang takdak lah sy layan baik2 dulu, kan org tua2 kata uji kesabaran lelaki buat dia marah, buat kasar2, pastu tengok dia bersabar ka dak, kalau bersabar dan setia tunggu kita, jgn lepaskan dia, lulus kahwin  sy ikut",Neutral
6232,dibilang sedih ya pasti.. tp bagaimana pun harus terima dan dukung denise. gak mau lama2 sedihnya karena cewek2 ini juga butuh dukungan kita. lockeys kuat,Sad
5121,gubernur cumut diem aja. soale nanggepin keledai bodoh malah akan berakibat memalukan. diemin aja tar jg abis jabatannya,Neutral
2351,semangat biyaa,Joy
6369,"hari ini aku libur, dan fict maitake sepi. punya masalah apa sih duniaa arghhh",Sad
3332,"bagus banget buat akuu!! mungkin kalo suka genre drama trus genderband bakal suka fl-nya jg independent, tapi bukan tipe fl yg badass",Love
6609,kalo pusing sama sedih pasti jadi kangen rumah,Sad
3921,"sukaa banget, jujur kangen banget sama sunny sebagai penyanyi, bahkan di snsd sendiri part dia kan suka dikit, pas disini suaranya bagus banget sukaa",Love
3605,"hehe, terima kasih, jocie. dan, halo mba calypso! i really like your name dan aku liat di cv mba kalau mba suka gambar, kebetulan aku suka gambar juga (walau hobiku numpukkin sketch sih t__t). oh iya, namaku erzakiel, bisa dipanggil erza atau kiel. salam kenal ya!",Love
5220,"normal. aku selalu pesan kat adik aku jangan merayau merata2. jangan pergi kedai depan takut nanti kene langgar dengan motor. kalau lapar pergi bilik ayah, angkat, mintak makanan dengan diorang. (bagi siap2 makanan)",Neutral
6725,"dulu di medsos saya baca, banyak yg komen psi itu dipelesetkan dng kepanjangan partai sampah indonesia.dan saya sangat sedih mendengarnya.tapi sekarang saya baru mulai mempercayai akan hal itu..terlebih sekarang setelah mengetahui kwalitas pimpinannya spt ini",Sad
6399,yah sedih,Sad
3218,"wauww seneng dong wan bacot mau ngapain saja sdh bebas : bkr pasang naturalisasi bgn klaster2 smr resapan demo setiap hari buat sirkuit di monas ngecat atap2 rmh warga buat tugu2 sepatu beriklan mangkrak tugu sepeda keren, bebas mau ngapain saja",Joy
438,mau marah ayank update gua udah tidur,Anger
6248,ngelamar kerja bedua yg keterima dia doang ya wajar sih tp gak tau kenapa sedih aja gitu.,Sad
4669,"awal2 khwin dlu gi hnymoon kemain berani chck in hotel biasa. tp biasa pun satu mlm tak smpai rm100. selalu oyo lah yg jd pilihan. aku dgn suami mana apply kad nikah. nak apply dkat pjbat agama kulim, depa sruh apply dkat pjbat agama pendang. renyah sngat aihh",Neutral
3289,"ada untungnya juga semalem matlis, ga kecewa karena ga nnton mu wkwk",Joy
6696,hp aku rusak sksk sedih,Sad
4988,"anf saran anime yang bikin emosi campur campur aduk bikin nangis, ketawa tapi yang happy ending",Neutral
435,aneh lu bangsat,Anger
3126,"haii jugaa boleh temenan gak min, jujur tweets kamu seru banget dan sering seliweran di tl suka liatnya!! telat gak sih min baru nawarin diri :d",Joy
196,"bokap: ngelarang anak & istri nunjukin rasa jengkel also bokap: kalo jengkel nada ngomongnya ketus, banting pintu, narok barang kasar",Anger
3469,werewolf boy. disitu suka banget sama style boyoung,Love
783,pagi-pagi udh dibikin emosi aja ama skuad ferrari.,Anger
4838,"lama tidak mengobrol juga. kabar gak baik, hbu?",Neutral
6148,"kok buna kuat sih? ""kok buna biasa aja?"" percayalah aku pernah ditahap sedih, kecewa dn terluka. tapi saat ini kejelasan yg aku terima membuat rasa itu sembuh sendirinya. berdamai ikhlas, now is 6 + 1 not only 6 or only 1. don't forget vote streaming!",Sad
1720,"plis jgn liat rep gue dulu malu, untung dah di apus",Fear
5607,"met pagi semua socialthreeners dimanapun anda berada.. biar semangat, yok donlot kumpulan foto ips3",Neutral
5781,"papa aku tu suka banget tau min belanja di toko ijo,pokoknya dia kalau beli barang kalau bukan di toko ijo dia ga mau beli",Neutral
6465,"aku bisa tersenyum walaupun didalam hati ini, masih tersimpan rasa kecewa",Sad
691,gue juga dibebasin dulu sama bapak mau main sampe jam berapa. tapi kalo sampe pagi ya tau diri aja. bapak ga marah yg was wes wos. tapi diem. ini mending ada yg ngingetin. karna sekarang ya taulah. gada tempat yg aman buat kaum hawa,Anger
1569,"yakan demen muji tapi dipuji balik malah malu, demen natap mata member giliran ditatap balik juga malu sendiri, cekidaw",Fear
2069,kasih semangat dong moots,Joy
1375,"prnh ga sih lo lagi iseng nyanyi nih di dpn pasangan tp ga asal nyanyi gtu, bnran nyanyi. trs pasangan lo terkesima, kaget, shock lalu blg ""lah aku baru tau trnyta suara kamu bagus"" krn literally emg ga prnh nyanyi pas lg sm pasangan, malu geys",Fear
500,"adaa aja yg memancing emosi pagi""",Anger
6918,"gpp mba, kaget aja padahal saya juga belain mba nya :') sedikit kecewa ja",Sad
1108,sepi conge!!!,Anger
3613,aku paling suka oh my ghost banget hshdhdh gemes soalnya,Love
2301,"aku pake skintific, enak nder gel gitu gak bikin banyak minyak juga di muka aku yang oily. gak bisa banyak review karena baru semingguan pakenya ;')",Joy
3024,"astaga temennya glo ada di mana-mana. rasanya males banget gak sih buat ngelanjutin gambar-gambar lama wkakak. hmm yupi ya, dulu aku suka beli yupi ulet apa cacing ya. pokoknya yang kayak ulet itu. tapi sekarang udah gak pernah beli lagi hehe",Joy
4504,ayo menjadi ikan saja noon,Neutral
3151,"i think senpai-tachi found it kenchan is so cute tho. i mean, mereka berdua tuh udh kenal kenchan dri umur belasan tahun atau bahkan kurang, trus dapet kabar dia nikah dengan salah satu orang yg mereka kenal juga, jadi ngerasa kyk ngebesarin anak sendiri pasti wkwk. lucu banget",Joy
3933,"udah dong~~ paling suka dan favorit banget tuh (some night) terus yg kedua, siren. duh, unnie cantik banget. highlight lagunya enak2. aah, makin gasabar. cold as hell, itu juga keren abis!! proud of you, unnie!",Love
5338,infp keknya panik di semua hal sih,Neutral
344,"eeee bak je baca ni ak gamau emosi sndirian, dia yg minjem kok dia yg ngatur pantek ajan leme cicingan ne",Anger
6758,"masi inget bget pas nobar ini sekelas, aku lagi sakit mens/sumilangeun,, film ni sedih sangat lgi nahan sakit perut pun ttp nangisin film.",Sad
5171,padai nya .. yg bodoh sahaja masih percaya mereka berdua.. wakaka.. ph takkan jatuh sehingga pru 15.. tp sbb kebodohan sendiri maka hilang semua.. fakta tu..,Neutral
6648,"ah denise nyanyi yeposo gue jadi double sedih. sedih karena denise, sedih karena jae. hdh",Sad
1215,takut banged loch(abaikan muka),Fear
4483,"bukti jelas, orang muda tak semestinya lebih baik. boleh saja berpemikiran dan bertindak seperti dinasaur. kita sepatutnya bebas untuk mengkritik, dan dalam masa yang sama bersedia untuk dikritik. hujah mesti dibalas dengan hujah. ini terus ad hominem. memalukan.",Neutral
5227,sampe skrg gw ngatau tadi pas dia di rs bocah yg takut sama dia cwk apa cwk,Neutral
3518,"kata-kata indah cinta: satu hal yang tak aku suka tentang cinta: semakin aku menyangkalnya, semakin dia membuatku jatuh cinta. betul?",Love
5610,tapi jus oreo g bakalan enak kalo g pake filling,Neutral
2850,enak nya,Joy
5903,masih sepi ya,Neutral
3927,"suka banget deh sama karakter adin. gemes, persis kaya anak kecil bawelnya",Love
6063,"lucu, sedih, serem kek kok bisa sii",Neutral
5978,genshin emang game yang terlalu sepi untuk segi open world. bahkan horizon (game-nya) aloy gak sesepi ini. npc ada yg jalan-jalan dan berburu gitu.,Neutral
1372,"bisa dicipratin air kak, bagian belakang badannya aja jg gapapa, klo muka kasian takut kaget",Fear
4074,"ku tetap membelamu meski kau jahat, karna ku cinta padamu",Love
2095,puas banget aaaa,Joy
6912,"gada yg aneh2 kok kecuali satu emot lope lope dr masa lalu. gausa takut ak diembat cowo lain, ak tetap setia crushin km meski harus terluka melihat u bahagia",Sad
422,"jangan marah marah, namanya juga sepak bola, wasit juga manusia, bisa bikin salah tapi dada dari mana ya lord",Anger
2445,"iya sama"" jadi semangat abil liat vidio kamu",Joy
2392,"hei semangat! aku juga tiap bulan dulunya tebus obat sama konsul psikiater, tabungan habis buat ngobatin mental doang, mahal banget bahkan kadang sampai nggak jajan sebulan, bener bener urusan sama mental tuh pejuangan banget, mau kantong mau perasaan, pokoknya ayo semangat!!",Joy
1263,"gue dulu takut trus kata temen gue tinggal plek ntar dia cuman nempel ke pupil kok. kecuali tangan lo gatel pengen kucek2 mata ya jangaan. nyopotinnya ga perih samsek, kaya lg nyubit gitu caranya",Fear
323,astaghfirullah marah marah,Anger
3554,"hello, good morning dear. ciia avail sari hari ini dan seterusnya juga provide untuk pda dan gxg rls sedikit tentang ciia, aku anaknya talkative convobuild, random bubbly person suka share tmi dan bucin banget kindly check my carrd if you -c-",Love
921,"point ke 3 tuh kek apa banget yah,mutajir mutajir,deketan lagi coba biar enak nampolnya.",Anger
5563,"semoga cerah siang nanti, mau ambil buku sekalian ke mas pepen",Neutral
3463,suka banget cara jalan dia,Love
1702,ngeri banget emak gue ngomel ngomel ke mahmud buat mengedukasi cara ngedidik anak haha,Fear
1858,ini si zam ngapain dm gue? gue takut anying,Fear
4796,"seperti biasa, bingung mau makan apaana¦",Neutral
3276,"gm zamm, congrats banyak betul laa tembak tak kena smlm hahaa badape, wkwkwk",Joy
6209,sepi disini,Sad
808,"mana katanya ngehargain keberadaan gue? kalo minta aja maunya diturutin, giliran gua minta gak diturutin. giliran gue marah gue juga yg salah hadeh yaallah",Anger
677,agak kesal tp gapapa,Anger
1049,"di rl sering banget nemu model cwo begini, bucin sma istrinya pamer ke mesraan di sosmed jadi udh biasa liat cwo model begini, tau"" pny simpenan dan suka check in sm cwe lain makanya smpe skrg susah banget percaya sma namanya laki-laki apa masih ada cwo yg tulus dan setia",Anger
6582,kecewa min,Sad
2623,"maaciw kak udah ikutan giveaway nya mimin, teruss semangat semoga kamu beruntung yachh, fighting ^lw",Joy
805,benci tau rasanya harus bertengkar sama perasaan diri sendiri,Anger
3025,"selamat pagi, sender! kebetulan alec sesuai banget sama kriteria kamu. dia main fc nya jaehyun terus side fcnya juyeon! dia juga bukan orangnya cuek dingin sama pasangannya, justru dia itu sangat talkative dan suka diskusi banyak hal!”",Joy
4100,"min, kalau ada yang mau main badminton bareng. bisa banget join, di gor saratoga sore ini jam 4-6 sore. monggo join saja, trims min.",Neutral
4032,"morning mint, kenalan yuk. kamu kalo aku deketin ada yang marah gak? ;)",Love
2603,"semangat ka fiony~~ sehat selaluu,we always love you",Joy
6720,"krna kecantikan luar biazaahh maka kmu jd foto model, di foto ini konsepnya mikirin ""kenapa ya mas crush malah jadian sama temenku"" jd sedih bgt",Sad
378,bodoh tdk apa tapi jangan dungu om said didu belajar mufon dari sakit hati om,Anger
2903,10/10 seru bnget. bkin emosi,Joy
3386,"suka banget gue sama suara doy, istighfar banget gue liat dia. ya elah ini gaada doy versi islam apa",Love
5483,"untuk meraih sukses, kita perlu motivasi kuat! namun untuk bahagia, kita bisa menikmatinya justru saat istirahat & bersyukur. (anonim)",Neutral
221,klo mau di suruh mati berarti kamu tolol,Anger
4379,tidak ada yg menonjol semua biasa2 saja,Neutral
3257,"alhamdulillah, kabar baik di pagi hari. semoga seterusnya ""hello.this is bighit music"" bawa kabar baik yaa",Joy
2926,you termasuk lagu japan album kn ya? dlu sempet kaget pas denger. kek ga ada abis2nya nemuin lagu bagus di pentagon,Joy
2589,semangat,Joy
7075,pagi saat seisi semesta sujud pada zat yg acap lupa kau sebut sebab kesombongan yg membalut pagi ketika angin berbisik lirih saat malaikat rahmat mengirim kasih aku yg buta mata hati masih saja sedih pada jiwa yg letih pada raga yg merapuh dan rambut yg mulai memutih,Sad
318,tp lebih tolol fenss nya sih,Anger
509,"disgusting. sejak kapan poligami diijinkan oleh agama buat mencegah zina? rasul juga poligami bukan sama wanita muda, tapi sama janda dan untuk melindungi mereka, bukan buat ngewe halal. tolol",Anger
4643,dia minx gmbr ic semua tu. normal ke??,Neutral
393,centi bgt bangsat,Anger
1321,"kalo saya ceritain semua ini ke kamu, saya takut kamu tinggalin lagi. saya gasuka sendiri",Fear
5955,"ronaldo ""gak usah sedih gue juga dulu kayak elu.. tapi parahan elu sih""",Neutral
1966,"iya, sering. terus, suka mikir, ""ada berapa bayi yang lahir hari ini, ya?"" random banget njir gue :"""")",Fear
478,maksudnya apa ya. orang ke begini sengaja atau memang bego presidennya? anj,Anger
1121,"hbis nntn layangan putus bareng murid2nya ya bund , jangan sedih yaa, mas aris emg gitu, suka gk tau diri, padahal udh dpetin cewek yg bak ratu",Anger
2215,anjayy lebih enak itu sih daripada bagas,Joy
1553,ngeri ngono ya ndoro ngene kok sampeyan ngebet nyapres. ajur-ajur nda mending ngurusi banjir ndoro,Fear
6845,aura :(( gapapa kalo kamu nangis dan bikin kamu bisa ngeluarin emosi yang kamu rasain. tapi jangan lupa untuk tetap tersenyum yaa besoknya. gapapa nangis sebanyak2nya kalo itu emang bikin kamu lbh baik walaupun sedikit :),Sad
5866,gatau harus sedih tapi agak seneng juga..,Neutral
6217,woylah sedih bangett,Sad
6861,"emg saya ateis? saya kan pemuja fol ges. coba jelasin secara rinci ateis yg ga abal2 itu gimana kalo kamu emg pakar ateis, kalo kamu gabisa jawab pasti kamu bakal ngatain saya cewe bego kayak tadi:(",Sad
6344,dugaan loni takdok ore kijo. mari kijo sari pastu tkse dah. banyak doh ore kijo hk mari tp tk lekat. allahu sedih nya. gano nk tinggal ma nati. tu sebab sapa loni tk gi kijo mana mana. sobs,Sad
1195,klo gugup tuh rasa nya kya udh mau mati gra2 ga bisa nafas,Fear
7002,req dm telat banget :(( kalo mau nanya ke wa ato ga rep ama tag aku ya soalnya suka telat kalo dm,Sad
4824,": aku menemukan kentang goreng yang sangat enak : aku akan memberitahu kalian nanti : tunggu saja : tidak sekarang, karena apa saja bisa dijadikan konten : aku akan melakukan apapun dengan diriku sendiri : jadi ini memakan waktu yang lama ^_^",Neutral
496,"bohong ya, biasanya marah marah tuh gue liat",Anger
6626,aaa jangan sedih sedih nunaa,Sad
3909,"cakep, gemoy dan suka julid pas banget jadi abang angkat, makin sayang",Love
3217,"hari ini dapat kabar bahagia, masyaallah alhamdulillah..",Joy
5367,malu dia tuh,Neutral
4103,"benda paling sakti saat ini bukan nuklir tapi doit..ia bisa do it..do apa saja,,hampir semuanya bisa dibeli..",Neutral
755,"iy anjink ngakakk sampe kudu menampar diri sendiri trs kek hidup lo, bego ",Anger
5445,masih mendung cerah,Neutral
5274,"oalah roomnya mau ada yang pakai ya, kirain kenapa tbtb end soalnya",Neutral
3877,suka banget sama keluarga ini,Love
5628,"safir digulirkan ke arah dimana gerobak penjual crepes berada, yang dijual oleh ahjussi paling berbakat ( menurutnya ) membuat crepes, disana. . . katanya, ini crepes paling enak di seoul! padahal dia cuma tahu tempat ini, itupun karena dekat &",Neutral
61,shipper sebelah kalo ga suka sama noren ga ush mampir uda tau benci sama noren malah baca au nya kocak bngt lo,Anger
3347,"suka banget, tapi lebih suka crush aku.",Love
5157,ada rasa kesal ketika orang lain berprasangka atas apa yang kita kerjakan. tapi seringkali kita tidak bisa mengkonfirmasi seluruh pekerjaan yang kita lakukan,Neutral
4098,gak ada yang komentar ya..aku saja dah..tapi aq pro situ aja,Neutral
6091,sedih baru ngeh jimin ngerayain tahun baru di rumah sakit ya,Sad
2927,"jika kita tidak pernah gagal sebelumnya, kita tidak akan pernah belajar kesalahan kita. jadi, jgn takut salah !",Joy
6901,":(( kemarin takut serok, sekalinya 3 hari berturut-turum ijo terus. sedih",Sad
2644,semangat ya kak ;3 pasti bisa ;3,Joy
57,"eh, kau tidak pernah merancang kejatuhan orang kau benci dengan perempuan lain kah?",Anger
4056,"hari ke 17, selamat pagi safiya, semangat terus ya nak, pagi ini ayah ga kesiangan, nunggu dokter idham dateng, nanti ibu dateng juga ya, semoga kita bisa ketemu semoga ada kabar baik hari ini ya sayang aamiin",Love
4762,wanita mau saja dimadu asalkan sang pria mau untuk di racun.a,Neutral
4456,"termakan sumpah a” da_pink kartu undangan berwarna merah terlempar begitu saja. secarik kertas itu bagaikan musibaha besar yang membuat kepercayaan diri sarah nyaris lenyap. satu per satu sahabatnya melangkah menuju pelaminan. sedangkan ia, masih betah melajang di",Neutral
6100,ini bangsa yang sedih dan menyedihkan..,Sad
347,"terus lawan siapa? tambah suwe tambah koyok wkwk lanjutkan lawakannya nawak nawak, gak emosi blass kok malah lucu lak nyawang",Anger
626,ws ra emosi tp weruh koe reply hawane pengen ngamok,Anger
4453,mrk ga akan pernah telusuri dg tuntas makna kisah dan ayat alquran yg disampaikan. spt biasa ambil sepotong ayat lalu sebarkan demi menjelek2an ajaran islam.,Neutral
6896,"part si kala tantrum emang kerasa bgt emosi nya, dr situ saya sudh mulai mewek",Sad
3413,suka banget sama outfit-nya,Love
1425,takut sombong,Fear
2656,"hbd jisung, semoga km selalu dikelilingi orang-orang baik, selalu diberi kesehatan, dan semangat untuk cb nya yaa..",Joy
2726,happy weekend all.. semangat bekerja,Joy
1623,gapake nama asli takut teemn rl tau wk,Fear
706,gue benci banget sama mantan,Anger
1550,takut kemalingan,Fear
245,"gamau eskrim mau balas dendam sama om jev anjg maap kak esmosi jiwa - gpp, lagi, om jevan shibal..",Anger
491,lah iya ya pernah agx tolol ak,Anger
765,tweet yang sangat menghadeuhkan.. *bego dipiara kagak beranak dodonk!!,Anger
2157,"pagi"" ujaann enak bgt buat tidur",Joy
291,"daftar orang tolol dan idiot yang menolak kemajuan peradaban indonesia.. nanti akan dicatat sejarah penolak kemajuan indonesia, fotonya di pajang di tempat sampah",Anger
3829,"dari becanda-becandaan, jadi suka-sukaan, jadi sayang-sayangan dan sampai akhirnya saling takut kehilangan. :)",Love
977,"gemini plin plan banget, suka bgt ngerubah rencana seenaknya. mn orgnya ga jls",Anger
4742,pandemi covid-19 telah menghambat investasi untuk membangun infrastruktur yang berdaya tahan tinggi.a  aspek-aspek apa saja yang dapat mendorong terwujudnya infrastruktur berkualitas di asia?a  baca :,Neutral
5174,paling penting aku taknak jadi bodoh sebab orang,Neutral
4196,ganti saja dengan kata komplotan,Neutral
1199,"jpn, sgp takut gilaa",Fear
1436,panik panik ada yg panik,Fear
2477,"jangan melihat masa lalu lebih baik dari saat ini, karena hanya buatmu sulit temukan bahagia tuk dirimu sendiri. just be happy!",Joy
5067,janganlah ucapkan kalimat yang jelek waktu emosi. karena kalimat yang negatif tak lagi dapat terganti apabila sekali terucap.,Neutral
2091,"kenapa loyo tuh? semangat juga ya, iyen. jaga kesehatannya jangan lupa.",Joy
1219,hamdallah panik bgt hari ini banyak lagi yaa,Fear
2155,"selamat pagi mbak,salam sehat penuh semangat dan selamat beraktivitas selamat berakhir pekan",Joy
1978,"aku gini, mamah nya masih sering banget minta temenin pegi atau ga nyuruh main kerumah. padahal mamahnya tau kita udah ga bareng. berasa takut , takut bikin risih pasangan doi nantinya. dan akhirnya aku suka cari alesan gitu, dan aga ngasih space",Fear
4886,berita pagi ini cukup membosankan tapi gpp dapat informasi terupdate jadinya,Neutral
5963,"selamat pagi, jgn pada kecewa.. ini wiken loh",Neutral
6927,"dia tkde bgi apa apa , tpi janji manis serta harapan palsu dia tu saya masih simpan",Sad
1840,gue malu bgt di idm masuk wc cowo,Fear
833,dikira kaget bisa menyelesaikan masalah anggaran yg membengkak.. ?!,Anger
5533,"tak peduli dengan apapun yang terjadi hari ini. miliki senyum yang membuatmu terlihat bahagia, dan doa yang membuatmu lebih kuat!",Neutral
2273,dulu gua g masalah ngekos kamar mandi luar tp stelah ngerasain kamar mandi dalem ternyata enak ya,Joy
747,enak bgt bangsat bisa bisa nya di bilang flop,Anger
181,"ga jadi deh, aku mau kak mark aja biar kamu emosi.",Anger
5833,"dulu waktu denger lagu kukira kau rumah, udah stop gamau denger lagi. (karna lagunya sedih banget) sekarang malah fyp d tiktok mulu..",Neutral
1079,"gue yg mutusin emang, tp yg pamit rest emg siapa tau2nya gue dpt kabar begitu. disuruh keep it private dikira gue gatau apa kalo dia juga nyindir gue mulu, diem diem asu apanya yg diem, kalo ada main qrt gitu jadi ajang buat jelek2in gue",Anger
6010,"wah, timeline saya masih sepi sekali *menyapu timeline*",Neutral
1281,jarang bocor benda tajam takut nak dekat,Fear
2457,"assiikk udah hari sabtu aja nih.. yg masuk kerja tetep semangat yaa.. indihome selalu mendukung aktivitas onlinemu,",Joy
856,"jangan bikin gue panik dan jangan ganggu gue kalo moodnya ga bagus, bisa?",Anger
2748,semangat zarven.,Joy
4712,ayang membuat semuanya baik2 saja,Neutral
5010,"si anak tunggal yg apa2 semua keinginannya harus diturutin dan terpenuhi, klo gak diturutin dan terpenuhi auto marah dan nggondok = aku.",Neutral
4693,"mungkin lain kali dia bisa menyatakannya secara jelas. walau begini, dia cukup senang. semuanya tenang sampai matanya bertemu dengan mata inupi yang baru saja datang. inupi terlihat marah dan kesal, dari tatapannya saja draken sudah tahu. ia berdehem kecil namun draken-",Neutral
2515,"pesan semangat mangkalnya, unnie!",Joy
5212,"gatau ya mungkin bkn dia benci, cuma cemburu aja ngiranya aku ngambil kepunyaan dia. well namanya org ga mungkin sempurna kan, udh berusaha jdi org baik juga yg gasuka pasti ada.",Neutral
6971,recovery 60% tapi tetep ga enak,Sad
5802,i know that some ppl disappointed with his official appearance. kalo gw sih enggak kecewa sama sekali because pretty ayato is justice,Neutral
6103,"maaf tadi awal liat ketawa. kirain lagi cosplay jadi pocong. pas tau emang emengnya meninggal, jadi sedih. maafkeun ya emeng",Sad
4890,open santai ya,Neutral
3478,ini menambah wawasan sih cuman fokusnya emang ke situ aja jadi plotnya agak flat..? tapi aktingnya keren banget asli suka sama chemistrynya,Love
2699,yuk semangat yuk!,Joy
5629,wah senang disangka 00 line tampak muda aku disana sujiya?,Neutral
2020,"kepikiran bikin ginian dari kapan tahun karena merasakan susahnya cari peralatan bayi tp dipakai cuman sebentar. tp liat kondisi daerah sini gak memungkinkan, banyak yg sepi jasa sewanya, agak meragukan",Fear
3824,pas punya iya suka banget,Love
4939,"bener, apalin nomor kendaraannya, biasa parkir dimana yang ngga ada cctv, potong karet rem nya biar blong. ngarep doang, usaha dong",Neutral
4162,"ini kalo beneran, jangan dengerin yang becanda""in, santai aja, pasti ada yang nerima kamu asal kamu treat your partner bener jangan berkecil hati",Neutral
5435,"random facts 1. cinta mati mtk wajib minat kalau kimia cuma suka aja 2. senang bikin nama panggilan aneh buat teman dekat 3. mudah mules 4. temen gue banyak yang sesat, krn gue tp 5. mau jadi anime,",Neutral
2354,enak lah,Joy
1773,"ini belum mulai dm, udah mules takut di block.",Fear
6087,dih sepi amat,Sad
5826,"jika hari ini masih ada yang menangis, semoga tangisan itu bukan tangis kesedihan. ^^",Neutral
1073,"ujunga""nya jadi bangkai saja buanga"" duit aja gak guna dan gak ada satupun proyek yang sukses kesallll mau tampol",Anger
3866,"aku bener bener suka senyumnya mutsuki. yuki senyumnya hangat, mutsuki senyumnya black prince banget . udah gitu aku suka hubungan mutsuki sama hajime. kalau yuki-kyo sering baku hantam. mutsuki hajime justru berteman",Love
5969,"rangnick: ""sangat kecewa, kami seharusnya menang dan mematikan pertandingan di babak pertama. sangat disayangkan peluang yang terkena tiang gawang, penalti yang gagal dan banyak peluang. seharusnya 2-0 atau 3-0.""",Neutral
2755,"semut aja semangat, masa kamu tidak, semangatttt",Joy
5564,eco farming punya cerita. salam tani makmur,Neutral
3409,"makasih kakak bianca. nama kakak juga cantik. oh! sama sih tapi engga suka yang suka banget gitu, kalo bagus terus genrenya horror ya aku sukaa! kalo aku untuk genre lebih milih thriller! c:",Love
1535,"kalo ampe kejadian, gue bikin lu malu seumur idup si liatin ae",Fear
2132,pagi yang ceria,Joy
3346,"kadang suka mikir kenapa ada orang ky mama. mertuanya toxic banget suka adu domba tapi beliau ga pernah benci. kalo punya uang, beliau suka pake buat beli makanan dan satu keluarga harus ngerasain. mau dibikin nangis ky gimanapun beliau tetp sayang.",Love
1471,"ada sapol juga tapi takut tiba"" yong drop sesuatu:'))",Fear
742,bodoh apa petik2 nama aku,Anger
4526,selamat pagi juga teh gimana kabar dipagi ini semoga tuhan memberikan kesehatan dan dilimpahkan rejeqi nya,Neutral
443,biasaa ada aja org bikin emosi,Anger
6868,"banget, kalo gua slr dan cuma bisa bales seadanya dan cp gua marah ato bete wajar sih, itu gua ngerasa bersalah.",Sad
2298,semangat dipagi hari,Joy
1044,"gua emang orangnya suka becanda, tapi bukan berarti ga bisa serius. please be smart, ga semuanya bisa lo candain. jangan biasain bikin orang risih dengan sikap lo, jadi sekarang gua minta tolong please lo semua uncrush gua tolong banget. gua ga nyaman sori",Anger
5255,"iya""..asal jangan kuat malu",Neutral
6658,"pengen nonton ku kira kau rumah tapi nanti aku sedih masa sendirian anjir,ini kawan di ajak ga ada yang mau lagi",Sad
4094,cukup ke spook di banner weapon sekali saja hiks. tapi paling ntar coba 10x pull di engulf.,Neutral
3601,"suka banget, apalagi kalo kepasar, didaerahku itu pasar ada 2, ada yang deket komplek dan pasar yang jauh gitu namanya pasar induk, dan nenek suka ngajak kesanah naik angkot kan seru gitu jadi suka ngikutt",Love
828,haha fans aot marah gara2 kalah rank sama sono bisque doll,Anger
1298,ngeri lah kalau begitu caranya,Fear
142,"padahal gw stay di lokasi jg dianggurin lol buat apa lu nge-hire org luar klo kyk gini ceritanya tolol jd ga pengen gw duitnya mereka gajelas bgt, bikin stress doang, padahal mah ya tinggal beresin doang si, proyek dah kelar juga, dibikin pusing amat",Anger
5050,selamatkan bangsa dari kumpulan bangsat berantas tuntas tppu - pt selamat pagi bang..,Neutral
1511,wooshik apa gak takut ini ampe trending di kr,Fear
2004,"* sepasang muda-mudi lagi nonton bioskop. ceweknya berbisik, mas ada orang onani di sebelahku. ""cuekin saja,"" kata cowoknya. ""ngak enak mas, dia paksa pakai tanganku! takut""",Fear
468,komenannya bangsat semua,Anger
401,emang emosi,Anger
662,itu namanya pembodohan.. kok mau ya kdrt dihalalkan demi menutupi aib pria.. ini ustazah bodoh.. bukannya membela kaum perempuan malah memberikan kesempatan pria besar kepala..,Anger
6938,ovomaltine enak juga sih duh nyesel bgt,Sad
4845,gapapa udh biasa mandiri dari kecill,Neutral
4104,"ingat mereka tetap akan menjadi orang baik. mungkin saat kamu dibuat hancur oleh mereka, mereka sedang tidak tau apa yang mereka perbuat. tuhan saja selalu memberikan pengampunan untuk kita manusia. masa kita sesama mamusia tidak bisa saling mengampuni.",Neutral
3027,"waktu kecil suka banget ngomongi masa depan ke teman teman, eh udah gede malah suka ngomongin teman. ngakaakk",Joy
4864,dan apa bila 1 trilyun saja uang di sumbangkan utk pendidikan membantu siswa siswa yg blm bisa bayar sekolah tentunya bermanfaat sekali.. meringan kan pungli di sekolah negri ..agar tak terbeban kan kpd siswa tak mampu.. biaya pembangunan ruang kls biaya guru honorer dll dll,Neutral
4906,"alhamdulillah dia sehat baik-baik saja.. mau titip salam? nnti saya sampaikan..,,",Neutral
3071,"kalian yang belum nonton, mending nonton sii, awalnya nonton ini karna d.o. tapi malah suka ke jo in sung nya juga) plot twist nya bikin nangis banget, apalagi scene ini",Joy
5428,"halo pagi pagi enak nya jajan di ada nihh langsung proses langsung copas!! fast seperti burok, trusted legal & bergaransi payment all e-wallet ?qris dm?a",Neutral
8,"bangsat tribute no.1, bencana no.2 mau ngalahin ini keknya",Anger
1880,kenapa aku kalo reflek tuh suka malu maluin diri sendiri,Fear
3492,"masa masa gue suka banget liat buku gue yg udh di coret-coret (karna belajar) kyk satisfying gituu ih seru dehh, jd pengen belajar lagii",Love
367,yg gak menyebalkan di dunia ini cuma reinernajskakeksbaku pgn marah anjingg pgn teriak ngentot sekeras kerasnya,Anger
