index,tweet,label
5517,betull itu enak,Neutral
2029,"menjijikan sekali:( kesel, marah, sedih, takut!! ngerrriii arghhh",Fear
108,percaya tapi benci gua kalo suka diem doang kaga ngomong lgsg kek gua kaga gigit elah dan lu cowo yg gentle dong masa kalah sama gentle jen,Anger
5508,"justru dibikin biar inget kalo sakit tuh ga enak kan, musti jaga kesehatan jadinya",Neutral
5410,tanpa baju kita malu tanpa media sosial kita bosan tanpa orangtua kita takkan ada di dunia ini tanpa allah we're nothing.,Neutral
4828,tentuu saja,Neutral
4310,"di tengah ruang yang hening, suara aku mungkin terlalu bising untuk telingamu yang terlalu suka pada sunyi. ya, walau di kepalamu tetap saja berisik.",Neutral
5210,"dan yg booster bisa jadi orang yg ga bodoh dan ekonominya ga pas pasan, jd ga ada masalah buat swab, ..jadinya ketahuan positif deh",Neutral
5086,sabar jangan pake emosi,Neutral
1496,yaallah kaget banget tiba2 di dm ka anin tau taunya win,Fear
3978,suka banget sama a qiao!! imut lucu menggemaskan dan kuat terima kasih ga-nya!!,Love
426,tata lo juga bego yaa,Anger
96,jarina hasebe hobi ngomel dan marah marah.,Anger
3580,"aaa beneran suka sama inii. awalnya tau grgr tmn sma di kls 10, trs penasaran dan ketemu prelovednya di 2020. seru banget pokoknya.. gemes sm r yg bungsuu",Love
6204,"mimpi zombie, trus drama banget lah sedih gitu. akhirnya gja kegigit dan jadi zombie tapi zombie yang sadar gitu bisa ngendaliin diri. trus ada anak svt lupa siapa",Sad
5865,gatau gi rasanya ga seneng tp jg ga sedih,Neutral
4112,"jangan takut mencinta, hanya karena pernah terluka. cinta sejati tak datang begitu saja, tapi melalui proses sedih dan tawa bersama.",Neutral
1509,tadi aku lagi makan dapet notif kan kaget,Fear
3664,"ini laki satu suka bener pout sekarang, gak tau apa ya aku paling gak bisa liat cowo pout ginii, gemess banget soalnyaa",Love
5284,anak sd jaman sekarang gaada takut2nya ya. jangankan sama ujan sama gurunya aja gk takut kayanya mereka cuma takut kalo gk dapet uang jajan,Neutral
756,cape bgt bacain opini org tolol,Anger
5045,aku sering pake baju bodoh,Neutral
6826,"mauu banget kakk, dari awal nge stan bangtan belum kebeli album, merch, army bomb,, sedih bangett",Sad
1512,"ga paham juga, padahal buat global. ngeri editornya",Fear
2022,"ini yang gue takut, kalo uda mulai berharap sama orang, tkut kecewa.. :)",Fear
102,"poin 1-2 okelah, poin selanjutnya itu lho, gw cowok aja marah bacanya",Anger
2533,"haloo cici, gua gapapa kok hehe, siapp cici juga semangat yaa jangan lupa makan dan minum jugaa",Joy
1115,"mulutnya itu lho yaampun. aku diusir gara"" main ke homeparty mereka yang kebetulan cuma 4 orang doang, ku kira mah sepi kasian gitu, jadi aku ikut gabung, eh pas gabung malah dikata""in",Anger
5660,"scorpio sekalinya udah suka atau sayang sama orang (gak harus pacar, temen pun berlaku) semua bakal dia kasih.. tapi sekalinya orang itu ngecewain dia, dia bakal inget terus kesalahan itu dan dendam",Neutral
2338,butuh ayang biar semangat skripsian,Joy
3937,emang salah banget kah? kita pacaran kan juga karna suka dan ada rasa sayang,Love
4478,"schapp! pendaftaran ut bisa lewat snm ga sih? trivia: pada statistika inferensial, distribusi normal disebut juga distribusi gauss.",Neutral
6562,sedih woy tolong,Sad
5082,kalo aku peluk ada yang marah gak?,Neutral
5046,start your day with marah scammer ingat aku ada masa nak layan hutang kau tu. duit pun takde nak hutang apa,Neutral
5694,"tell seller yang open sharing photopack sg22 suka capek ga jualin sisa sharing? kayak susah banget ada yang ngelirik polaroid sama pc konsep. sekalinya ada cust yang mau beli pola sama pc konsep langsung mikir ""omg ada malaikat"" karena sesusah ituu",Neutral
5848,dijalan sepi banget ni yang kerja tempat ku tok po,Neutral
5439,"vitamin, susu, makanan yg enak",Neutral
3671,"suka banget pledis jelasinnya detail banget gak setengah-setengah ngasih kabarnya wonwoo and the other members :"")",Love
5712,"gapyear! kalian yang bangun jam 3-4 pagi terus belajar dan ga ngantuk lagi di jam sekarang gimana tipsnya? sender suka ngantuk sekarang meskipun udh tidur cepet, dan banyak minum air putih banyak, terima kasih",Neutral
5313,"hai kak eka, terima kasih jika tidak ada hal lain yang ingin ditanyakan, jangan ragu hubungi kami ya kak apabila ada yang ingin ditanyakan. salam^nisa",Neutral
5767,"kadang juga di kasih target yg lebih tinggi,dg adendum siap resign atau mengundurkan diri dg suka rela tanpa tuntutan apapn kpd perusaahaan kalo tdk bisa mencapai target dari peeusahaan,dan itu ditandatangani diatas materai",Neutral
544,kurang ajar bgt manusia yg nyebarin id tele gue di gc 'anonymous chat' yg ngcht org sange semua tolol,Anger
2995,agak malu tp alhamdulillah sih wkwk,Joy
2963,kak bisa ke sf jg keren dah jujur takut tapi seruuuu,Joy
2582,"jago juga middlesbrough, emang enak lu cr haha",Joy
4690,"bisa langsung dm aku yaa. fee 5k saja bayar akhir, testi on pinned!",Neutral
5624,"pilihlah warna warna cerah, seperti hijau, biru, atau pink, untuk warna lantai dan tembok kamar mandi anda.",Neutral
1703,takut mau nge up nyaa,Fear
4600,"ralf rangnick: ""di babak pertama kami seharusnya dengan mudah dapat unggul 3 gol, dan babak kedua kami juga memiliki peluang. kami seharusnya memenangkan pertandingan di waktu normal. melalui adu penalti, kami tahu apa pun dapat terjadi.""",Neutral
5152,"jika kau tidak bisa mengendalikan emosi dan pikiranmu,kau akan lemah ~minato",Neutral
3240,"pagi pagi buka twt langsung dapet kabar baik, jimin udah negatif dan tinggal pemulihan pasca operasi. seneng banget aku tuh, udah lega rasanya. terus jaga kesehatan ya baby mochi",Joy
1922,bulan engga enak ati ga si ini,Fear
6175,"ya kann, selamat baca au yang sedih sedih dah",Sad
6907,hahaha iya nih malu malah gak bawa jeans lagi :'),Sad
4774,jangan menoleh kebelakang dan lihatlah kedepan saja. cobalah yang terbaik dan kau dapat mengubah nasibmu,Neutral
2063,agak enak ya kakk jadi nya,Joy
1097,"di komplek aku jg gini. kakek jual lap pel memelas cerita sedih, aku kasian dong aku beli dgn harga mahal, eh besoknya dia gt lagi ngarang bgt jd aku marahin trs kabur. ada nenek pengemis gt jg tiap hari aku kasi duit kasi makanan, ketemu di indoapril lg nuker duit 1,5jt/hari",Anger
6723,itu serius mba denise keluar?? sedih banget tolong walaupun w bukan fansnya ss tapi gue ikut sedih,Sad
676,"maklum mereka sdh pada gila semua .. gila cari untung untuk pindah ibu kota gila cari untung dengan uang pasokan aseng gila cari untung dengan akhir masa jabatan lalu sama sama rampok nkri, bangsat..",Anger
1876,tim zombie yang meningoy *takut gadapet univ tapi pen tep rebahan,Fear
2284,"pemipin yg penting byak ide bukan diberi ide terus menerus disetir, bgmna caranya bisa dalam jangka kurang 20th indonesia jadi super power rakyat makmur ..! gampang kok kuncinya tanpa perlu menghukum koruptor segala, tanpa, hutang, tanpa exploitasi sumber alam. sanggup..!",Joy
3279,"pagi ini syahdu banget~ dingin, hujan, sepi. cocok buat rebahan anyway, morning moots. have a great weekend",Joy
5810,"jika kau tertawa kau akan bahagia, walau disaat sedih apapun [jaguar d sauro]",Neutral
3358,"siapa tau ada yg sayang aku, jadi ini kan h-1 karna aku ga suka coklat dan akunya lagi seneng bgt olahraga boleh request ga kalo dikasi yg berguna buat olahraga gitu. semisal sepatu / kaos juga gapapa yg ptg bisa buat olga. wkwkwk",Love
724,semua harus di bayar dengan balas dendam -sasuke uchiha,Anger
2572,"saya jual sale pisang 8k, ini enak bangett . dom tangerang 5 6,4k terjual",Joy
4810,"ahaha!! tentu saja aku sangat rajin dalam berkebun, karena sudah biasa.",Neutral
4706,"dia ngingetin soalnya khawatirin kamu nder.. itu jam satu pagi. ((kenapa dia harus semarah itu)) gak, itu biasa aja nder. typingnya gak ngeliatin semarah itu. typing saya kalau udah khawatir kayak gitu kayaknya lebih keliatan marahnya daripada itu, dia masih wajar itungannya.",Neutral
5891,"sarapan dlu bang biar bahagia, jangan sedih",Neutral
5584,"ga makan duit haram kak, makan nasi lebih enak.",Neutral
149,trus hubungane opo bangsat!,Anger
1092,"anjing.. korupsi 2,1m cuma 1thn 4bln..apa kabar yg maling ayam karna lapar..karna hak nya di makan oleh pejabata"" macam manusia ini.. indonesia oh indonesia..miris bgt negara aing",Anger
2488,"mas put sakit apa? tetap jaga kesehatan dan jangan lupa bahagia,krn bahagia adl obat dr segala penyakit.cepat sembuh ya mas.",Joy
3624,ada juga anakku yang namanya nalle! dia bubbly dan suka banget yang namanya update tentang kegiatan atau lagi ngapain di timeline pastinya dia jago dalam hal yang namanya pda,Love
6304,sedih bangat kamu selalu di cuekin warga,Sad
2594,karena kaule dados bruder makane aja digodha nben ora lepas jubahe tetep semangat om brud,Joy
1203,takut banget ada star syndrome,Fear
4630,"karena mau tidak mau seleksi alam pun akan berbicara. tentang siapa siapa saja yang benar benar menganggapmu teman, dan siapa siapa saja yang menganggapmu lawan. be wise",Neutral
3058,"tapi seru juga ya bacain tweet yang kemaren kemaren feeling orang gilanya dapet banget, aku suka ngetawain nasibku sendiri",Joy
5017,"ghost doctor, all of us are dead, our beloved summer. seru cuma yg aouad lbh bikin emosi dr pd serunya",Neutral
5509,enak asal jgn diaduk,Neutral
1507,kejer panik takut kebakaran dormnya,Fear
297,"gua benci sama orang yg hidupnya kaya mp3, banyak lagunya",Anger
2283,"waa enak tuu, semoga libur mu bahagia yaa!~",Joy
5257,"jadi dirimu sendiri agar ketika seseorang mencintai, kamu tak perlu takut jika dia akan temukan dirimu bukan orang yang ingin dia cintai.",Neutral
1109,"baru mau sedih kenapa close, endingnya bikin emosi. semoga hari lo senin terus",Anger
5059,seriusan? mie gelas masih lercaya aku.. itu didalem perut ada kuli galian? aku makan 2 bungkus auto bego karena kekenyangan..,Neutral
2316,semangat qq,Joy
7033,":(( kdg suka sepi, tp beda lg sepi yg ngerasa kehilangan gitu loh.. berasa asing banget",Sad
2799,"bahagia bgt hari inii,jimin diinfo sehat dan keluar rs, terus hari ini stay alive will be release alhamdulillahh serakah ga sih kalo pengen ngeliat foto ot7 hari ini?",Joy
2627,enak banget ngudud pagi pagi,Joy
2083,ni nder ayo semangat,Joy
4060,nona peramu cinta mengapa dicipta kembali sebuah rasa tumbuh bebas sepertinya tak biasa menulis kumpulan aksara dan berbagai frasa sebagai tanda jika dia meramu cinta,Love
4332,"klo aku biasa pake yg automatic pengharumnya nder, tp krn lg rusak ganti yg spray kyk gini. harum yg paling aku suka yg rose garden (pojok kiri) ntr semprotinnya diujung sudut kamar aja kalo misalnya ada makanan, makanannya ditutupin nder biar gak kena.",Neutral
4038,"aa lucu bgt sannie kalo takut matanya jadi gedee, imutttt :3",Love
2268,hujan gini paling enak baca magangverse. sesuai sama alur cerita yekan. mana bulan februari pula latar ceritanya elaahh mas bii kiciww,Joy
3185,alhamdulillah jimin pagi yg baik kabar yg baik,Joy
654,"bayangin aja ryo: ani sihh aced: tau tuh, kena marah kan lyan: lah kok aku?? berakhir gelut bertiga",Anger
321,jarta ama ael pagi pagi udah bikin emosi anjing,Anger
4015,"t .. thanks berat atas layoutnya, aku jadi cakep banget, adikku suka banget.",Love
6474,"terkadang aku bisa marah, bingung, sedih dan ceria tak kenal hari dan waktu. aku sadar itu dan aku menyesuaikan. mungkin yang paling sering terlihat ketika aku berada di kerumunan banyak orang adalah warna-warni (ceria). tapi sebenarnya aku memupuk warna hitam, putih dan abu.",Sad
3948,"cape ya pura2 ga suka, pdhl aslinya suka banget",Love
4122,macam biasa la. cari xtvt,Neutral
1407,tetep aja ongkirnya bikin kaget,Fear
3107,kala brown keong cup cocok banget nih buat kalian yang suka barang cantik dan unik,Joy
3704,"my love! barangnya udah sampai dan aku langsung pake. bener-bener seger banget pas baru masangnya, langsung suka banget! makasih banyak, ave! aku kasih bintang 5!",Love
3692,suka banget say,Love
6007,"krisis moral sudah ke sumsum tulang, sedih, tp ini nyata, menjadi terasa wajar kita diganjar kepemimpinan seperti sekarang. saatnya bangkit, perbaiki moral masing2, kembali ke ajaran agama masing2. ini satu2nya cara mengembalikan sisi kemanusiaan yg bermoral.",Neutral
4398,emang kehilangan 1 member aja sakit hatinya luar biasa,Neutral
4836,musim hujan kan biasa dr tahun ke tahun begitu?!,Neutral
3208,"jangan kenceng2 nanggepinya bg, akun cuma 1 follower mah biasa reply idiot gitu akwoakwokw",Joy
1317,aku takut nak baca thread ni. aku yg belum pregnant pun dah takut,Fear
252,baru juga reda emosi nya udah emosi lagi,Anger
248,gue masih jengkel yaa sama temen temen sekelompok gue,Anger
2842,sabtu ceria,Joy
4230,hahaa betul biasa memang lagu untuk final year,Neutral
4020,lao yan :') suka banget sama yg modelan gitu meski ngeselin :'),Love
907,"kamfrett aa, nyese gue vaksin ke3. udah tau badan lagi kurang enak, malah sok2an. alhasil sakit beneran kan",Anger
3017,"pas punya dowoon wonpil kaget karena baru tau ada wish dari member, pas young k ""okee eod"", pas sungjin ""lahh,, ada dia juga wkwk""",Joy
1075,"itu orang muka badak,.. merusak nama pp saja..",Anger
1323,"michi naksir doi temennya, takut ada keributan",Fear
2225,semangat buat hari ini! ;3,Joy
6956,tiba2 tidur bangun2 terus. tiba2 gak enak pikirannya. tiba2 pengen nangis tp ndak tau sebabnya. yok kompromi yok,Sad
810,dh fb kau unfollow alah bijak ingat aku bodoh,Anger
852,gerombolan penjilat tdk tau malu,Anger
2907,pura-pura bego saat dibohongi itu menyenangkan,Joy
2223,"allahumma sholli ala sayyidina muhammad semoga hari ini penuh keberkahan untuk kita semua, pekerjaan dan diperlancar rezekinya semangat pagi",Joy
4582,"semoga lekas sembuh total, lepaskan jilatan, komenlah yg perlu saja, untuk hindari olokan.",Neutral
3961,"greget banget sih, suka banget sama kucing. tapi ga boleh melihara kucing.",Love
6862,aku liat hi bye mama baru prison play book. baru eps 1 uda mewek saking kebawa emosi nya drama,Sad
4250,negara selalu tidak hadir untuk nelayan. padahal untuk sekadar bertahan hidup saja sudah lebih dari cukup,Neutral
4323,"bukankah kamu lelah?atau ""ada sesuatu di pikiranmu?"" ""jangan memaksakan dirimu terlalu keras"" ""semua akan baik-baik saja""",Neutral
3861,"kaya suka banget mikir ""gimana ya kalo grup a pake cb ini?"" ""grub b keknya cocok deh pake konsep kaya gini."" dan pls ingin gue wujudkan",Love
1595,tiba2 kok jdi takut kuliah offline ya,Fear
6507,makin sedih,Sad
4913,"siap, kak ubi! nanti aku teriakin nama kak ubi kalau papasan, hihi. enggak seimut itu padahala” sudah, kak! tinggal pesan id card aja.",Neutral
6494,"ya allah farr turut berduka hhuhupdhl tiap lo ngepost selalu mbatin ni kcg fara lucuk bgtknp skrg udah pergigapapaa faar, meng nya udah tenang disanaa.. jangan sedih2 yaa, nanti meng nya ikut sedih:((",Sad
710,"yang komen buruk ini beneran ada masalah sama otaknya kayaknya, tolol banget. .",Anger
3774,serius tubatu tuh juara banget title track nya dari debut smp skrg gada yg ga suka huhu,Love
2112,tepuk semangat se ma ngat se~ ma~ ngat~ *yeayy*,Joy
904,"rambut rontok, depresi, gila, overthinking, kangen keluarga, ngerasa hancur sm hidup skrg, gabsa ngejalanin semua skrg. hancur semuanya, gak kuat ngelewatin nya. kenapa segampang ini km hancurin hidup orang? dan skrg km bahagia diatas hancurnya hidupku sendiri disini?",Anger
1940,"aku gak pernah minta nebeng kecuali emang ditawarin, karena ya ini dan gak enakan juga soalnya waktu itu ada temen yang cerita dia sebel banget minta ditebengin mulu mentang"" searah. jadi suka kepikiran kalau nebeng dia keberatan apa enggak",Fear
1533,"ya iya lah, masak nggak takut kalau bobroknya dibongkar di pengadilan?",Fear
3534,"klo interaksi sm dia ngga degdegan berati bukan suka tp cuma nyaman dan aman aja sama dia, anjay wkwkwkwk",Love
6502,"aku meriang jadi ga nonton juga, sedih:(",Sad
6801,bukan lockey tapi sedih banget denger berita denise btw kok bisa kontrakny beda² per orang,Sad
6119,"lockey pasti sedih kecewa tp sebenarnya yg paling sedih adlh member"" yg hrs kehilangan denise kita tau hubungan denita (couple) kita tau hubungan dejin (best friend) kita tau hubungn antar member (family) so lockey hrs kuat krn lockey adlh sumber semangat dri secret number",Sad
2312,km jg ya isal semangat,Joy
1087,"bubarkan saja ..ga ono manfaate, opo kontribusi gawe negara ?? Edan",Anger
5796,"ronaldo: 'gak usah sedih, kayak aku ini loh main bagus atau jelek gaji tetep selangit..' elanga: 'nggeh do, bar iki langsung party wae aku..'",Neutral
1615,"aku gak kepikiran sampe kesitu ka, soalnya aku buru-buru karna itu wl aku takut keduluan orang",Fear
5786,"ga ada. aneh, org mah suka cerita mimpi ini mimpi itu, gue malah jarang banget mimpi, ada bagian malem itu mimpi, mimpinya jg suka gajelas jd pas bangun gue lupa tapi agak terkejut gitu",Neutral
5466,nanti tunggu free aja biar enak sleepkol dan vc nua,Neutral
2571,semangat yaa.. gpp kok lama dr pd kmu yg cape stress jam tidurnya berkurang nyenengin orang lain itu bagus tp lebih bagus lg nyenengin diri sendiri dlu okaayy,Joy
4956,"bs jd hal tsb adalah dendam kesumat dri klompok org yg terjungkal di 2017 (krn ambisi ingin mguasai +62), dan kbencian itu jg mrembet ke ormas/alim-ulama yg saat itu unjuk-rasa agr org tsb sgra diadili.",Neutral
3076,"sebagai yang suka main game online, butuh banget internet cepat di rumah. kalo internet lancar, main game juga bakal jadi lancar. untung di rumah udah pasang indihome",Joy
2746,semangat ya,Joy
6004,"belajar memahami bahwa tak semua keinginan bisa terpenuhi, barangkali obat terbaik tuk mencegah kecewa dan sakit hati",Neutral
2080,"mjb, yanfei bisa, enak banget malah",Joy
2653,"hi, kak langit. waah mantap ya kak. semangat terus wfh nya kak. semoga sehat selalu. -diar",Joy
2523,semangat akakk,Joy
2835,"aku, yaah standar sii sesuai harga ya 4 jam udah mulai luntur, tp enak ini teksturnya gampang diblendd coverage ajib",Joy
3689,"masih on going, asli ini asyik banget! suka banget cara nulisnya, gaya bahasanya kayak aku banget, i mean, seleraku banget! can't wait to see more eps.",Love
4409,sibuk sekolah sm kegiatan organisasi sygg awal tahun lu apa kabar,Neutral
505,"di anyara anggota dki, aku pingin macarin model kasino marah aja lucu sewotnya, apalagi pas ngerayu cewek",Anger
3132,"mana pas syuting lucu banget, suka becanda bareng jisoo",Joy
5586,"selamat pagi simeulue , sabtu semarak akhir minggu bersama teman-temanmu apakah kamu merasa masa kecilmu lebih bahagia dari kebanyakan orang? download neo bank masukan kode referral ha4yk2 dapat hadiah tunai rp 18.9rb perjuangan penerapan syariah",Neutral
1446,"kalo nyolong, malu mah kedengeran ama yang punya",Fear
1894,malu tapi,Fear
5206,"sesungguhnya, ada dua hal pada dirimu yg dicintai oleh allah, yaitu sikap lemah lembut dan tidak mudah marah (hr.muslim) ..",Neutral
1351,gue malu banget salah tag jenonyaaaaaaaaa.,Fear
3299,"pagi dunia, hari ini aku gak boleh sedih harus semangats",Joy
6636,lagu merasa indah kenapa sedih ya,Sad
29,udah gw baca panjang-panjang kirain analisisnya bakal boom. ternyta hanya hasil pikiran otak pendek. tolol,Anger
5406,gw baru tau yukimi keluar band gegara punggungnya bakal cacat kalo doi masih main drum..,Neutral
4714,ds biasa sultan je kan boleh bagi? sebab macam datuk sri vida dapat dari pahang. kesian dia tak dapat jodoh lagi,Neutral
1142,sinb kamu tiati mukanya yak takut krna evil edit,Fear
6569,loh udah berakhir kontraknya ?? sedih bgtt,Sad
227,"lagunya sakusa habis diputusin atsumu habis itu misuhin lagu ""yakali ajg gue bisa benci lo. yakali ajg gue cari yang baru. gue maunya lo gak yang baru gak dengan benci lo""",Anger
2206,nemu duit senang,Joy
4519,aku rasa org yg akal sehatnya jalan mikir mau gantikan pak jokowi mau diganti sama siapa? ? anda pasti paham maksud saya.karena menrut saya semua sdh didesign. ya berdoa saja pak jokowi tdk ada apa2 sampai selesai masa jabatannya. gantiny ini lho ngeri2 sedap,Neutral
2272,yuhuu semangat sabtuu,Joy
1558,eh pala gue pusing bgt anjir td udh tegang takut ditanya tanya bu naning trnyt waktu sdh habis,Fear
4716,semoga saja orang yg dzolim ke gw dapat balasan yg stimpal oleh allah swt amin..,Neutral
231,"jengkel bgt sama call centernya buru2 bgt closing nya, padahal masalah belom kelar. parahh!! oia kan sicepat namanya",Anger
1119,"bangke ptmt, kelas gue jadi sepi banget anjir",Anger
257,tau apa yg buat gue marah? lg baca au tbtb ke out sendiri,Anger
3960,"janganlah jadi serangga, jadi manusia, agar kita boleh sayang menyayangi, cia cia cia",Love
5419,hapuskan semua gelisah,Neutral
1042,"kanye nih napa suka banget nyenggol yang lagi naik deh, toxic anj",Anger
1483,takut kak,Fear
6262,sedih ya wak,Sad
1153,betuul sm takut balesannya,Fear
4144,eh ini banyak idol yang habis kena c word udh selesai loh. ini ga ada kabar sama sekali helloo??,Neutral
4359,"in family your trust (2018) terlihat harmonis belum tentu sebuah keluarga akan baik baik saja. meninggalnya sang kakek membuat sebuah keluarga besar hancur, hingga membuat pembunuhan berantai(?). lantas siapa dalang dari perpecahan ini?",Neutral
2513,"agan- agan udah pada nyobain belum nih pempek kapal selamnya joeragan?dibuat dari 100% ikan tenggiri segar,enak loh!",Joy
3422,"sama sama penyayang dan suka manjain pasangannya!! jadi mereka pas banget buat kamu manja-manjaan, mereka suka sama anak yang manja!! lovely pokoknyaa",Love
2173,streaming child pagi pagi enak banget selingannya ssfw sama we go up,Joy
2441,"semangat buat hari ini ya!! u deserve to be happy. anw, jgn lupa sarapan adet",Joy
5886,"masih sepi sepi aja nih, jejangan yg nanggepin emang bot dan bajer doang ye? xixixi",Neutral
4331,"petai cina ampuh turunkan gula darah. nah, kali ini mintani mau bertanya, siapa yang suka makan petai cina? yuk ngacung. mintani suka banget dengan yang satu ini. apa saja sih manfaatnya dari petai cina ini? yuk kita sama simak infografis berikut..",Neutral
5740,"mun aku lah ni versi aku bila jadi mantan dan dapat barang2 dari mantanku aku mun dasar suka dan tepakai pasti ku pakai tarus aku ingat barang nya aja sih, lain orang nya yg membari siapa aku kda peduli wkwk makai barang barian nya bukan berarti aku masih cinta itu kalo aku",Neutral
1566,ahahhah iya masama bayangin aja udah beli trus kaget karena belakangnya ga nyatu trus menangisi itu semua,Fear
2264,yok semangat yok,Joy
7062,aku rela menunggu meski kamu tak memberi kabar. bahkan aku sadar jika aku ingin kamu tinggal kan.,Sad
3780,"atau tiba-tiba sisca kohl buat konten nonton theater jkt48 sendirian check hari ini aku sama adik aku mau menonton show theater jkt48, adik aku suka banget",Love
7001,"ternyata beda ya dianggap sekadar suka sama tmpt cerita kebayang gmn poteknya dewangga waktu nanya ke april ""kamu beneran cuma anggap saya atasan yg kebetulan suka sama kamu ya? bukan laki-laki yg mungkin bisa kasih kamu a shoulder to cry on? a sharing partner instead?""",Sad
254,"masih pagi, udah marah marah aja",Anger
4059,bnr bnr seneng dapat hadiah dari doiiii sayanggg doi,Love
6443,"dear you, kalo km baca ini. i just wanna u know. maaf harus berhadapan sama aku yang mentalnya ga stabil. gabisa kontrol perasaan, self harm, sering ngeluh dll but really, seakan km gatau apa-apa aja yang udah aku laluin. sedih, tp aku tau mungkin km lg kesel aja",Sad
543,"apa apaan ini , benci bgt pagi pagi lewat tl bikin iri dengki",Anger
6137,ga ngikutin sn tapi ikut sedih dengernya,Sad
5159,cara muvon tercepat yang tidak direkomedasikan: buat dia ilfeel/benci sama kita begitu sebaliknya n im done yeahh fufuufu gimme high five,Neutral
3153,seneng banget pagi2 dapet kabar dari ayang,Joy
5275,"jual app premium dari netflix, spotify, disney+, viu, iqiyi, wetv, youtube, hbo go dll harian bulanan payment via ovo, gopay, spay, dana full garansi affordable price trusted 1oo% jangan ragu buat tanya dan dm ya!",Neutral
3979,haloo min kalo mau ngajuin diri buat temenan boleh gak min (aku fans editan kamu nomor 1) aku follow kamu lewat 3 akunku serius aku punya buktinya aku suka banget editan kamu yang pensi itu :d,Love
6032,oh..sepi,Neutral
6479,"mimpi ku malem ini sedih tapi gaje. sedih karna bestie aku meninggal, gaje karna guru mtk aku jadi tni au sekaligus dosen",Sad
5967,pasti masih sepi,Neutral
5741,"ga suka panggilan 'yang', 'sayang', atau 'ayang', tapi kalo kamu yang manggil kok aku diam?",Neutral
1652,"enaknya tuh makan bakso makji soalnya dari pagi hujan terus pengen beli makan tapi takut tiba"" hujan deres lagi",Fear
4808,"sudah di tampar keras oleh ketidakpastian, masih saja memeluk erat sebuah harapan.",Neutral
1175,anjg kaget gue..,Fear
5579,enak buat tidur,Neutral
3872,"cantik itu luka suka banget gilaa, satirnya kerasa banget",Love
5715,"kadang suka cape ngehunter suka bosen juga, idk perasaan dulu sm sekarang pas ngehunter tuh udh kyk beda banget, dulu kyk nenggebu gebu semangat 45 buat ngert tp sekarang nggak kyk males banget gk ada semangat2 nya",Neutral
3214,alhamdulillah jimin sudah sembuh dari covid senang banget pas dapat kabar kalau jimin sudah sembuh,Joy
6297,"gapapa beli skinnya dulu orangnya dateng nanti gapapa, tapi tetep aja sedih banget anjing¼¼ arghhhh mo nangis",Sad
2981,"wkwk tapi maaf banget ini aku nganggep lucu. grup angkatan ada yang ngabarin crush ku ilang. aku malah kayak ketawa panik, tapi sebenarnya gak panik, soalnya dia laki, terus katany hobi traveling. tapi semoga itu cuma becandaan ya, soalnya aku ngetawain. terakhir on 11:33 pulsek.",Joy
1835,gila malu banget lah,Fear
4998,remember the day aku pura2 bego nan polos pas di ajak ngobrol soal ao3 sama temen. padahal tab ku begini,Neutral
6914,pernah juga gw ke sekolah pake kutek pink mana dateng telat wkwkw ya ampun malu bgt udah telat mana jelas2 ngelanggar aturan sekolah yaudah terpaksa dihapus ;(,Sad
932,"besok disuruh ikut acara keluarga di puncak, badan rasa-rasanya lagi gak enak dan salah satu saudara jg ada yg gejala mirip covid tapi tetep mau datang dan gak mau diperiksa. udh bilang ibu biar gak usah datang, eh, malah disuruh pakai masker double aja di sana. bete bgt.",Anger
4985,bodoh. mana bisa tahu nilainya kalau tdk dilihat oleh ahlinya? - conan edogawa,Neutral
6928,"sebelum dewasa udah sendirian kemana mana, gaada yang bisa diajak nemenin soalnya sampe akhirnya sekarang kalau mau minta temenin gaenak takut ganggu akhirnya sendiri lagi, my sad life",Sad
586,eh anjing emg baim mana baim tu rada tau ga lo? bangsat emg lu sibuk / gabut gak? menyebut oknum2 untuk digibahin (iya yg di gibahin ga cuma 1) ya allah wkwkw mbabung lu frik,Anger
5331,gpp kalo ga aneh takut new owner,Neutral
6336,disini sepi bgt knp ya,Sad
2664,semangat tin,Joy
1414,hayoo ada amplop dibalik hanggar yaa kok takut ..,Fear
5884,kemaren di tempat saya ada truk angkut air isi ulang yg terguling juga tapi tidak ada yg menjarah padahal situasi sepi,Neutral
2164,semangat ktnya,Joy
4922,nesv - solusi penghilang keputihan perapat miss v pesan : pin:5d54c01d wa : 089614822337,Neutral
1867,takut..,Fear
6961,baru kali ini gak keluar rumah beberapa hari gegara gak enak badan. hari sebelumnya karena nganggur.,Sad
453,"faisal basri udah kesal sangat. abisnya si bakhun bela jokowi pake gigi lima, gaspol. sebelum live ngomongnya lain, pas live lain lagi. ya udah, saatnya keluarkan aji pamungkas.",Anger
4160,"baru kenal, baru mau nyapa udah dilirikint tajem bgt ampe mau copot matanya. santai kali mba",Neutral
2908,"ini ko orang2 komennya dia pada softie yak galak woi dia galak amat apalagi kalo aku belom tidur beuh kena marah wkwk dia baek, selalu jadi penyemangat trus kalo aku ngerasa insecure. moga kita bisa ketemu ye, pengen fangirling bareng ann",Joy
487,"gini amat punya motor kudu nyuci sendiri, ntr kotor sendiri dhehxhwh kesal",Anger
6150,kecewa sama diri sendiri,Sad
3947,"ahh kakak suka xiao zhan to ah iya oath of love kapan tayangnyaa, padahal udah lama banget ituu ooo chemistrynya kurang ya kak berarti. wah iya chemistry nya mereka kenceng banget",Love
